Id,Label
./Train/Woodcarving_Knife_Making_Kit/PXL_20221202_112303730.jpg,189
./Train/Mora_Knife_Blank_No_2000/PXL_20221202_114207326_cn.jpg,148
./Train/Mora_711_Carbon_Bushcraft_Knife/PXL_20221202_121707421.jpg,112
./Train/Schrade_Imperial_Stainless_3_Blade_Pocket_Knife/PXL_20221202_111108331_cn.jpg,180
./Train/Mora_711_Carbon_Bushcraft_Knife/PXL_20221202_121345036.jpg,112
./Train/Anglo_Arms_Black_and_White_Micart/PXL_20221202_124450387_cn.jpg,4
./Train/Antonini_853G_276_EDC_Knife/PXL_20221202_122847320_xr.jpg,23
./Train/Olive_Wood_Knife_Handle/PXL_20221202_110825841_yr.jpg,166
./Train/Leather_Knife_Dangler_Dark_Brown/PXL_20221202_113153411_br.jpg,94
./Train/Mora_Scout_Knife/PXL_20221202_115129412_br.jpg,162
./Train/Casstrom_Swedish_Forest/PXL_20221202_112248861_cn.jpg,38
./Train/Mora_105_Wood_Carving_Knife/kn117_xr.jpg,103
./Train/Mora_Classic_1891_Fillet_Knife_19cm7/IMG_4204_yr.JPEG,121
./Train/Anglo_Arms_Dundee_Bowie_Knife/PXL_20221202_125350199_br.jpg,6
./Train/Mora_Bushcraft_Black_Knife/PXL_20221202_114124468_br.jpg,118
./Train/Genuine_British_Army_Knife_With_Spike/2hq87vma_sc2.png,69
./Train/Anglo_Arms_Legal_Carry_Knife/PXL_20221202_113532212.jpg,9
./Train/Leatherman_Crater_C33_Knife/IMG_4392_xr.JPEG,95
./Train/Bushcraft_Knife/Screenshot 2023-09-26 122943_yr2.jpg,34
./Train/Antonini_930619_Pocket_Folding_315_Knife/IMG_4278_xr.JPEG,24
./Train/Casstrom_Roger_Harrington/PXL_20221202_112439070_cn.jpg,37
./Train/Antonini_Fingergrooved_Folding_Knife/IMG_4323.JPEG,27
./Train/Bushcraft_Knife/2023-05-16-06_51_04.800-BRQNMKBXCHRFRPILUHWHTAAARFFYSGSX - Copy - Copy - Copy.jpg,34
./Train/Anglo_Arms_Grey_Micarta_Handle_Folding_Knife/PXL_20221202_125318681_br.jpg,8
./Train/Mora_Classic_1891_Fillet_Knife_19cm7/PXL_20221202_122923295_yr.jpg,121
./Train/Condor_Mayflower_Knife/IMG_4401_br.JPEG,52
./Train/Mora_105_Wood_Carving_Knife/IMG_7198.jpeg,103
./Train/Mora_Eldris_Neck_Knife_Green/PXL_20221202_103755570_br.jpg,133
./Train/Leuku_21cm_Stainless_Steel_Knife_Blade/PXL_20221202_124802128_xr.jpg,96
./Train/Mora_105_Wood_Carving_Knife/IMG_7146_br.jpeg,103
./Train/Lansky_World_Legal_Knife_&_Blade_Medic_Combo_Pack/PXL_20221202_121814716_br.jpg,87
./Train/Antonini_930619_Pocket_Folding_315_Knife/IMG_4280.JPEG,24
./Train/Leatherman_Crater_C33_Knife/IMG_4392_yr.JPEG,95
./Train/Mora_WoodCarving_Knife_For_Juniors_Jr73164/PXL_20221202_122545006_br.jpg,164
./Train/Opinel_Apple_Green_7VRI_Knife_Pomme/PXL_20221202_122616770.MP_br.jpg,167
./Train/Condor_Lochnessmuk_Knife/PXL_20221202_122946453_cn.jpg,49
./Train/Casstrom_Swedish_Forest/PXL_20221202_112243602_xr.jpg,38
./Train/Mora_20_Knife/PXL_20221202_115114288.jpg,107
./Train/Mora_Classic_612_Knife/PXL_20221202_104447920.jpg,122
./Train/Hero_Edge_Full_Tang_Survival_Knife/IMG_4183.JPEG,81
./Train/pc_WhittlingCarving_Knife_Set/IMG_4364.JPEG,191
./Train/US_Marine_Bowie_Style_Knife/PXL_20221202_125359371_br.jpg,183
./Train/Anglo_Arms_Rambo_IV_Deluxe_Survival_Knife/PXL_20221202_115155701.jpg,15
./Train/Antonini_811N_335_Pocket_Knife/PXL_20221202_121936289_xr.jpg,21
./Train/Antonini_930621_Classic_Lock_Knife/PXL_20221202_125242866_xr.jpg,25
./Train/Bolo_Jungle_Machete/IMG_4099_xr.JPEG,29
./Train/Mora_Bushcraft_Orange_Knife/PXL_20221202_104733050_yr.jpg,119
./Train/Mora_511_MG_Basic_Bushcraft_Knife/IMG_3942_yr.JPEG,109
./Train/Anglo_Arms_Lock_Knife_Black_Handle_With_Holes/PXL_20221202_124609123_xr.jpg,10
./Train/Schrade_Imperial_Stainless_3_Blade_Pocket_Knife/PXL_20221202_103919539_xr.jpg,180
./Train/Mora_Flex_Knife_88cm_Stainless/PXL_20221202_120039423.jpg,137
./Train/Mora_Frost_Curved_Boning_Semi_Flex_Knife_5/PXL_20221202_110949829.jpg,138
./Train/Anglo_Arms_Lock_Knife_Full_Camo_Effect/PXL_20221202_124408562.jpg,12
./Train/Mora_knife_Blade_Nr_20_Knife_Blank/PXL_20221202_114046458_cn.jpg,165
./Train/Schrade_Imperial_Stainless_3_Blade_Pocket_Knife/PXL_20221202_111112528.jpg,180
./Train/Victorinox_Spartan_Camouflage_12/PXL_20221202_110936682_cn.jpg,188
./Train/Mora_knife_Blade_Nr_20_Knife_Blank/IMG_4082.JPEG,165
./Train/Mora_Outdoor_2000_Stainless_Knife_Orange/PXL_20221202_122644876_xr.jpg,151
./Train/Marbles_Scout_Machete_Sheath_with_Stone/PXL_20221202_113906736.jpg,100
./Train/Buck_Compadre_Camp_Knife/PXL_20221202_104942378.jpg,32
./Train/Grizzly_Bushcraft_Pocket_Buddy_Camo_Knife/PXL_20221202_112320239_cn.jpg,77
./Train/Antonini_930619_Pocket_Folding_315_Knife/PXL_20221202_125258994_br.jpg,24
./Train/Anglo_Arms_Dundee_Bowie_Knife/PXL_20221202_124512012_xr.jpg,6
./Train/Steel_File_Flat_For_Knife_Blade_Grinding/IMG_3849_yr.JPEG,182
./Train/Condor_Rodan_Bushcraft_Knife/PXL_20221202_122856892_br.jpg,55
./Train/Condor_Primitive_Bush_Knife/IMG_4408_yr.JPEG,54
./Train/EZE_Edge_Bushcraft_Knife/PXL_20221202_104033671_yr.jpg,63
./Train/Laurin_Metalli_Hoof_Knife_Curved/IMG_4286_br.JPEG,91
./Train/Mora_Classic_612_Knife/PXL_20221202_121410700_xr.jpg,122
./Train/Anglo_Arms_Camo_Lock_Knife/PXL_20221202_104924799_cn.jpg,5
./Train/Mora_Scout_39_Bushcraft/PXL_20221202_125543137_cn.jpg,160
./Train/Mora_122_Wood_Carving_Knife/PXL_20221202_121217135_cn.jpg,106
./Train/Mora_Service_Knife/PXL_20221202_113108063_xr.jpg,163
./Train/Expendables_Style_Toothpick_Knife/PXL_20221202_112401198_yr.jpg,66
./Train/Lansky_World_Legal_Knife_&_Blade_Medic_Combo_Pack/PXL_20221202_121234262.MP.jpg,87
./Train/Anglo_Arms_Lock_Knife_Black_Handle_With_Holes/PXL_20221202_125235397_xr.jpg,10
./Train/Buck_Bantam_RealTree_Xtra_Knife/PXL_20221202_113315830_xr.jpg,31
./Train/Mora_Classic_No_2_Knife/PXL_20221202_115506749_br.jpg,124
./Train/Deejo_Naked_15g_Knife/PXL_20221202_111214810_yr.jpg,62
./Train/Opinel_No_9_Bushcraft_Knife_9cm/hd_item_1440685_3f66f889ee_yr2.jpg,173
./Train/Antonini_853G_276_EDC_Knife/PXL_20221202_122004301_cn.jpg,23
./Train/Woodcarving_Knife_Making_Kit/IMG_3897_br.JPEG,189
./Train/Mora_105_Wood_Carving_Knife/IMG_7194_xr.jpeg,103
./Train/Mora_Eldris_Neck_Knife_Yellow/PXL_20221202_103929078_xr.jpg,134
./Train/Yellow_Rescue_Knife/PXL_20221202_121827617_br.jpg,190
./Train/Condor_Mayflower_Knife/PXL_20221202_124523658_cn.jpg,52
./Train/Helle_Harding_Bushcraft_Knife/PXL_20221202_123122443.jpg,79
./Train/Laurin_Metalli_Hoof_Crook_Knife_Straight/PXL_20221202_124614763.jpg,90
./Train/Mora_Knife_510/PXL_20221202_115402675.jpg,144
./Train/Mora_Rope_Knife_Stainless_Steel_Serrated/PXL_20221202_115537012.jpg,157
./Train/Antonini_5780R_276_EDC_Knife/PXL_20221202_111045101_br.jpg,19
./Train/Yellow_Rescue_Knife/PXL_20221202_122617811.jpg,190
./Train/Genuine_British_Army_Knife/2023-06-12-09_37_12.254-TWXSJCACFIMUUBLWHIPFTEQWXSNEDBGN36_br2.jpg,68
./Train/Anglo_Arms_Lock_Knife_Camo_Handle_&_Black_Blade/IMG_4212_br.JPEG,11
./Train/Mini_Two_Blade_EDC_Knife/PXL_20221202_124416693.jpg,102
./Train/EZE_Edge_Bushcraft_Knife/PXL_20221202_111019293_xr.jpg,63
./Train/Buck_Bantam_RealTree_Xtra_Knife/PXL_20221202_112313941.jpg,31
./Train/Casstrom_Swedish_Forest/IMG_4018.JPEG,38
./Train/Opinel_Plum_7VRI_Knife_Aubergine/PXL_20221202_121534106.jpg,174
./Train/Mora_Companion_860_BlackBlade_Knife/PXL_20221202_121721771_xr.jpg,128
./Train/Laurin_Metalli_Hoof_Crook_Knife_Straight/PXL_20221202_125432976_yr.jpg,90
./Train/Piece_WhittlingCarving_Knife_Set/PXL_20221202_124637715_cn.jpg,175
./Train/Antonini_811N_335_Pocket_Knife/PXL_20221202_121443716.jpg,21
./Train/Mora_Frosts_Semi_Flex_5_Boning_Knife/PXL_20221202_104200651_cn.jpg,139
./Train/Mora_Frost_Curved_Boning_Semi_Flex_Knife_5/PXL_20221202_103802570.jpg,138
./Train/Mora_122_Wood_Carving_Knife/PXL_20221202_121219633_br.jpg,106
./Train/Buck_Selkirk_Knife/PXL_20221202_105241006_xr.jpg,33
./Train/Mora_746_Stainless_Bushcraft_Knife/PXL_20221202_122520973_yr.jpg,113
./Train/Condor_Primitive_Bush_Knife/PXL_20221202_124559257_yr.jpg,54
./Train/Antonini_930619_Pocket_Folding_315_Knife/PXL_20221202_124529358_br.jpg,24
./Train/Casstrom_Swedish_Forest/PXL_20221202_112527613_xr.jpg,38
./Train/Opinel_No_7_Outdoor_Junior_Knife_Red/PXL_20221202_124504371_cn.jpg,171
./Train/Anglo_Arms_Lock_Knife_Two_Ton/PXL_20221202_122751623.jpg,13
./Train/Condor_Bushlore_Knife/PXL_20221202_115121156_cn.jpg,44
./Train/Anglo_Arms_Lock_Knife_Black_Handle_With_Holes/PXL_20221202_125234065_br.jpg,10
./Train/Lansky_Madrock_World_Legal_Folding_Knife_EDC/PXL_20221202_121807928.jpg,86
./Train/Anglo_Arms_Black_Fibre_Handle_Lock_Knife/IMG_3902_yr.JPEG,3
./Train/Opinel_No_8_Bushcraft_Knife_85cm/2023-06-29-09_29_20.939-AFIROLECWPVXRVVPOUULRABPWPQMZKBW - Copy (2)_xr2.jpg,172
./Train/Camo_Knife_Sheath_4/PXL_20221202_111241707.jpg,35
./Train/Antonini_5036L_EDC_256_Knife/PXL_20221202_123054959.jpg,18
./Train/Condor_Solobolo_Knife/PXL_20221202_121844789_xr.jpg,56
./Train/Lansky_World_Legal_Slip_Joint_Knife/PXL_20221202_104427533_cn.jpg,88
./Train/Antonini_5790R_276_EDC_Knife/PXL_20221202_121505343_xr.jpg,20
./Train/Woodcarving_Knife_Making_Kit/PXL_20221202_112304860_cn.jpg,189
./Train/Deejo_Naked_15g_Knife/PXL_20221202_111214810_br.jpg,62
./Train/Yellow_Rescue_Knife/PXL_20221202_122615240_yr.jpg,190
./Train/Anglo_Arms_Lock_Knife_Full_Camo_Effect/IMG_4438_cn.JPEG,12
./Train/Condor_Primitive_Bush_Knife/IMG_4410_cn.JPEG,54
./Train/Anglo_Arms_Legal_Carry_Knife/PXL_20221202_112514072_cn.jpg,9
./Train/Lock_Knife_with_Glass/PXL_20221202_104913569.jpg,97
./Train/Mora_Garberg_MultiMount_Knife/PXL_20221202_125303326_cn.jpg,142
./Train/Mora_Classic_1891_Bread_Knife_24cm10/PXL_20221202_121603150.jpg,120
./Train/Antonini_5036L_EDC_256_Knife/PXL_20221202_121504299.jpg,18
./Train/Anglo_Arms_Rambo_IV_Deluxe_Survival_Knife/PXL_20221202_115138581_br.jpg,15
./Train/Mora_Knife_Blank_No_2000/PXL_20221202_114036683.jpg,148
./Train/Opinel_No_9_Bushcraft_Knife_9cm/hd_item_1440685_a3fdbbb57f - Copy_cn2.jpg,173
./Train/Mora_105_Wood_Carving_Knife/DSC_0183_yr.JPG,103
./Train/Antonini_841AR_335_Pocket_Knife/PXL_20221202_121447370_cn.jpg,22
./Train/Mora_Scout_39/IMG_3969.JPEG,159
./Train/EZE_Edge_Bushcraft_Knife/PXL_20221202_111022502.jpg,63
./Train/Condor_Mini_Bushlore_Knife/PXL_20221202_114306162_br.jpg,53
./Train/Mora_Frosts_Semi_Flex_5_Boning_Knife/PXL_20221202_104153751_br.jpg,139
./Train/Anglo_Arms_95_Fixed_Blade/IMG_4357.JPEG,2
./Train/Anglo_Arms_Legal_Carry_Knife/PXL_20221202_113245988_xr.jpg,9
./Train/Mora_Classic_No_3_Knife/PXL_20221202_104413879_br.jpg,125
./Train/Mora_748MG_Knife/PXL_20221202_105021413_cn.jpg,114
./Train/Mini_Two_Blade_EDC_Knife/PXL_20221202_124631643_xr.jpg,102
./Train/Mora_Fishing_Comfort_Fillet_Knife/PXL_20221202_112518085.jpg,136
./Train/Mora_Eldris_Neck_Knife_Green/PXL_20221202_111044010.jpg,133
./Train/Mora_Knife_Blank_No_2000/PXL_20221202_114208354_yr.jpg,148
./Train/Condor_Mayflower_Knife/PXL_20221202_124438115.jpg,52
./Train/Mora_Companion_F_Rescue/PXL_20221202_113209205.jpg,132
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110808360_xr.jpg,103
./Train/Grizzly_Bushcraft_Pocket/PXL_20221202_112321821_yr.jpg,76
./Train/Anglo_Arms_Lock_Knife_Full_Camo_Effect/IMG_4437.JPEG,12
./Train/Mora_Knife_Blank_No_2000/PXL_20221202_114043143_cn.jpg,148
./Train/EZE_Edge_Bushcraft_Knife/PXL_20221202_111018355_yr.jpg,63
./Train/Mora_748MG_Knife/PXL_20221202_111135978_xr.jpg,114
./Train/Mora_Frost_Curved_Boning_Semi_Flex_Knife_5/PXL_20221202_103804895_yr.jpg,138
./Train/Antonini_811N_335_Pocket_Knife/PXL_20221202_121443716_cn.jpg,21
./Train/Antonini_930619_Pocket_Folding_315_Knife/IMG_4426_xr.JPEG,24
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105956542_yr.jpg,103
./Train/Leather_Knife_Dangler_Cognac_Brown/IMG_3993_yr.JPEG,93
./Train/Opinel_No_7_Outdoor_Junior_Knife_Blue/PXL_20221202_112314318_br.jpg,170
./Train/Mora_Pathfinder_Knife/PXL_20221202_105110856_yr.jpg,152
./Train/Mora_Fishing_Comfort_Fillet_Knife/PXL_20221202_113130477_cn.jpg,136
./Train/Anglo_Arms_Lock_Knife_Black_Handle_With_Holes/PXL_20221202_124427368.jpg,10
./Train/Anglo_Arms_Lock_Knife_Two_Ton/PXL_20221202_122758071.jpg,13
./Train/Anglo_Arms_Survival_Kit_Knife/PXL_20221202_111222669_yr.jpg,17
./Train/Mora_Pathfinder_Knife/PXL_20221202_105104629_yr.jpg,152
./Train/Schrade_Imperial_Stainless_3_Blade_Pocket_Knife/PXL_20221202_103922110.jpg,180
./Train/Mora_Companion_860_BlackBlade_Knife/PXL_20221202_123019421.jpg,128
./Train/Antonini_930619_Pocket_Folding_315_Knife/PXL_20221202_124453601_xr.jpg,24
./Train/Mora_Filleting_Knife/PXL_20221202_112413918_xr.jpg,135
./Train/Antonini_841AR_335_Pocket_Knife/PXL_20221202_121448427_yr.jpg,22
./Train/Antonini_853G_276_EDC_Knife/PXL_20221202_121725546.jpg,23
./Train/Mora_Classic_1891_Fillet_Knife_19cm7/IMG_4262_br.JPEG,121
./Train/Deejo_Colours_27g_Knife_Black/PXL_20221202_111207634_br.jpg,61
./Test/Condor_Lochnessmuk_Knife.png,49
./Test/Opinel_No_6_Bushcraft_Knife_7cm-1-b.jpg,168
./Test/Mora_105_Wood_Carving_Knife-1-b.jpg,103
./Test/Mora_Clipper_861F_Serrated_Safety_Knife-s.png,126
./Test/Mora_122_Wood_Carving_Knife.jpg,106
./Test/Mora_Scout_39-1-s.jpg,159
./Test/Mora_105_Wood_Carving_Knife-4.jpg,103
./Test/Steel_File_Flat_For_Knife_Blade_Grinding-b.jpg,182
./Test/Mora_Heavy_Duty_Companion_Carbon_Knife-s.jpg,143
./Test/Mora_Classic_No_1_Knife-s.JPEG,123
./Test/Mora_Nr_3H_Knife_Blank_Blade.jpg,149
./Test/Condor_Rodan_Bushcraft_Knife-s.jpg,55
./Test/MY_Parang_Lading_Machete.png,99
./Test/Laurin_Metalli_Hoof_Knife_Curved-b.jpg,91
./Test/Opinel_No_6_Bushcraft_Knife_7cm-1-s.jpg,168
./Test/Condor_Solobolo_Knife-b.jpg,56
./Test/Mora_105_Wood_Carving_Knife-b.jpg,103
./Test/Rambo_Survival_Kit_Knife_With_Green_Handle.png,177
./Test/Leather_Knife_Dangler_Cognac_Brown-s.jpg,93
./Test/Condor_Canyon_Carver_Knife-s.jpg,45
./Test/Antonini_841AR_335_Pocket_Knife.jpg,22
./Test/Anglo_Arms_Full_Tang_Fixed_Blade_Bushcraft_Knife-b.JPEG,7
./Test/Gerber_GDC_Tech_Skin_Knife.jpg,71
./Test/Mora_105_Wood_Carving_Knife-5.jpg,103
./Test/Anglo_Arms_Black_Fibre_Handle_Lock_Knife-s.jpg,3
./Test/Mora_546_Basic_Stainless_Steel_Knife-s.jpg,111
./Test/Opinel_No_8_Bushcraft_Knife_85cm.jpg,172
./Test/Mora_106_82mm_Woodcarving_Knife-b.jpg,104
./Test/Carbon_Lock_Knife_Anglo_Arms-s.jpg,36
./Test/Condor_Crotalus_Knife-b.jpg,46
./Test/Woodcarving_Knife_Making_Kit.JPEG,189
./Test/Mora_Knife_Blade_no122-b.png,147
./Test/Camo_Knife_Sheath_4-b.jpg,35
./Test/Mora_Knife_Blade_no122.png,147
./Test/Leather_Knife_Dangler_Dark_Brown-b.jpg,94
./Test/Mora_106_82mm_Woodcarving_Knife.jpg,104
./Test/Mora_Classic_612_Knife-s.jpg,122
./Test/Enzo_Necker_Knife_Black_Kydex_Sheath.jpg,64
./Test/Mora_Garberg_Leather_Sheath_Knife-b.JPEG,141
./Test/Mora_Basic_511_Carbon_Steel_Knife-s.jpg,116
./Test/Opinel_No_7_Outdoor_Junior_Knife_Red-s.jpg,171
./Test/Mora_122_Wood_Carving_Knife-b.jpg,106
./Test/Woodcarving_Knife_Making_Kit-b.JPEG,189
./Test/Deejo_Colours_27g_Knife_Black.jpg,61
./Test/Mora_Classic_1891_Bread_Knife_24cm10.png,120
./Test/Condor_Bushcraft_Knife_4.jpg,42
./Test/Knife_Handle_Teak_Oil_250ml-b.jpg,83
./Test/Mora_511_MG_Basic_Bushcraft_Knife-1-b.png,109
./Test/Mora_546_Basic_Stainless_Steel_Knife-1-b.jpg,111
./Test/Condor_Canyon_Carver_Knife-b.jpg,45
./Test/Yellow_Rescue_Knife-1.png,190
./Test/Anglo_Arms_Rambo_IV_Deluxe_Survival_Knife.jpg,15
./Test/Mora_546_Basic_Stainless_Steel_Knife.jpg,111
./Test/Helle_Les_Stroud_Temagami_Bushcraft_Knife-b.png,80
./Test/Mora_546_Basic_Stainless_Steel_Knife-b.jpg,111
./Test/Helle_Harding_Bushcraft_Knife.JPG,79
./Test/Helle_Eggen_Bushcraft_Knife_4_Blade.jpg,78
./Test/Genuine_British_Army_Knife_With_Spike.png,69
./Test/Rubber_Handle_Knife-s.PNG,178
./Test/Anglo_Arms_Rambo_IV_Deluxe_Survival_Knife-s.jpg,15
./Test/Mora_711_Carbon_Bushcraft_Knife-s.jpg,112
./Test/Leatherman_Crater_C33_Knife.jpg,95
./Test/Bushcraft_Knife-1-b.jpg,34
./Test/Mini_Two_Blade_EDC_Knife_1.png,102
./Test/Mora_20_Knife.jpg,107
./Test/Opinel_No_7_Bushcraft_Knife_8cm.png,169
./Test/Condor_Speed_Bowie_Knife_Carbon.jpg,57
./Test/Laurin_Metalli_Hoof_Knife_Curved-s.jpg,91
./Test/Condor_Speed_Bowie_Knife_Carbon-s.jpg,57
./Test/Anglo_Arms_Full_Tang_Fixed_Blade_Bushcraft_Knife-1.png,7
./Test/Condor_Rodan_Bushcraft_Knife-b.jpg,55
./Test/Mora_Garberg_Leather_Sheath_Knife.JPEG,141
./Test/Mora_Frost_Curved_Boning_Semi_Flex_Knife_5-b.jpg,138
./Test/Mora_746_Stainless_Bushcraft_Knife-1-b.png,113
./Test/Victorinox_Spartan_Camouflage_12-s.JPEG,188
./Test/Antonini_5036L_EDC_256_Knife.jpg,18
./Test/Casstrom_Roger_Harrington.jpg,37
./Test/Lansky_World_Legal_Knife_&_Blade_Medic_Combo_Pack.png,87
./Test/Mora_105_Wood_Carving_Knife-2-b.jpg,103
./Test/pc_WhittlingCarving_Knife_Set-s.PNG,191
./Test/Mora_Safe_Knife_Carbon-b.JPG,158
./Test/Mini_Two_Blade_EDC_Knife_1-b.png,102
./Test/Mora_Basic_Wood_Carving_Knife-s.jpg,117
./Test/Mora_106_82mm_Woodcarving_Knife-s.jpg,104
./Test/Mora_Classic_No_1_Knife-b.JPEG,123
./Test/Anglo_Arms_Black_Fibre_Handle_Lock_Knife.jpg,3
./Test/Antonini_811N_335_Pocket_Knife-s.jpg,21
./Test/Condor_Canyon_Carver_Knife.jpg,45
./Test/Mora_511_MG_Basic_Bushcraft_Knife-b.jpg,109
./Test/Mora_105_Wood_Carving_Knife-s.jpg,103
./Test/Mora_511_MG_Basic_Bushcraft_Knife-s.jpg,109
./Test/Mora_Classic_No_1_Knife.JPEG,123
./Test/Opinel_Plum_7VRI_Knife_Aubergine-s.jpg,174
./Test/Mora_511_MG_Basic_Bushcraft_Knife.jpg,109
./Test/Gerber_GDC_Tech_Skin_Knife-b.jpg,71
./Test/Mora_711_Carbon_Bushcraft_Knife.jpg,112
./Test/Buck_Compadre_Camp_Knife.jpg,32
./Test/Mora_Scout_39-b.jpg,159
./Test/Genuine_British_Army_Knife-b.jpg,68
./Test/Condor_Matagi_Knife_Carbon_Steel_85-s.jpg,51
./Train/Mora_Classic_612_Knife/PXL_20221202_121405534_cn.jpg,122
./Train/Mora_Frosts_Semi_Flex_5_Boning_Knife/PXL_20221202_104153751.jpg,139
./Train/Mora_546_Basic_Stainless_Steel_Knife/muela-bw-16. (1) - Copy - Copy.jpg,111
./Train/Mora_Flex_Knife_88cm_Stainless/PXL_20221202_120131112.jpg,137
./Train/Condor_Bushbuddy_Knife/PXL_20221202_115124718_xr.jpg,41
./Train/Mora_Fishing_Comfort_Fillet_Knife/PXL_20221202_112522478_yr.jpg,136
./Train/Victorinox_Climber_14_Function_Swiss_Army_Knife/PXL_20221202_122919341_br.jpg,185
./Train/Mora_WoodCarving_Knife_For_Juniors_Jr73164/PXL_20221202_122546001_br.jpg,164
./Train/Anglo_Arms_Satin_Fixed_Blade_Knife/PXL_20221202_112425513_yr.jpg,16
./Train/Genuine_British_Army_Knife/s-l1600 (1)_xr2.jpg,68
./Train/Genuine_British_Army_Knife_With_Spike/pbu7wdhh.png,69
./Train/Woodcarving_Knife_Making_Kit/PXL_20221202_112303730_yr.jpg,189
./Train/pc_WhittlingCarving_Knife_Set/PXL_20221202_124725659_xr.jpg,191
./Train/Mora_Nr_3H_Knife_Blank_Blade/PXL_20221202_114158374_xr.jpg,149
./Train/Genuine_British_Army_Knife/s-l1600 (3)_cn2.jpg,68
./Train/Carbon_Lock_Knife_Anglo_Arms/PXL_20221202_122933963_br.jpg,36
./Train/Anglo_Arms_Satin_Fixed_Blade_Knife/PXL_20221202_112428806_cn.jpg,16
./Train/Mora_Heavy_Duty_Companion_Carbon_Knife/PXL_20221202_114133942_yr.jpg,143
./Train/Carbon_Lock_Knife_Anglo_Arms/PXL_20221202_121710412_cn.jpg,36
./Train/Gerber_MiniRemix_Knife_Drop_Point_Fine_Edge/PXL_20221202_115834730_cn.jpg,73
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110231647.jpg,103
./Train/Condor_Boomslang_Knife/PXL_20221202_104720892_cn.jpg,40
./Train/Mora_Classic_1891_Fillet_Knife_19cm7/IMG_4204_cn.JPEG,121
./Train/Leather_Knife_Dangler_Black/PXL_20221202_112443570_xr.jpg,92
./Train/Antonini_Fingergrooved_Folding_Knife/PXL_20221202_121207645.jpg,27
./Train/Mora_Knife_Blade_no122/PXL_20221202_124325484_cn.jpg,147
./Train/Antonini_5780R_276_EDC_Knife/PXL_20221202_110811015_xr.jpg,19
./Train/Condor_Mayflower_Knife/PXL_20221202_125346873_xr.jpg,52
./Train/Condor_Bushbuddy_Knife/PXL_20221202_115232006_cn.jpg,41
./Train/Mini_Two_Blade_EDC_Knife/PXL_20221202_125449912_xr.jpg,102
./Train/Antonini_5036L_EDC_256_Knife/PXL_20221202_121507738_yr.jpg,18
./Train/Grizzly_Bushcraft_Pocket_Buddy_Camo_Knife/PXL_20221202_113139199_cn.jpg,77
./Train/Antonini_811N_335_Pocket_Knife/PXL_20221202_121442309_cn.jpg,21
./Train/Antonini_841AR_335_Pocket_Knife/PXL_20221202_121920825_yr.jpg,22
